order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
1,17.49,155.49,1.0,138.0,93.971111258549,44.028888741451
1,14.12,254.12,8.0,240.0,209.14500633412916,30.854993665870836
1,25.16,394.16,10.0,369.0,293.9754177250218,75.02458227497817
1,25.24,173.24,3.0,148.0,148.94884656065952,-0.9488465606595184
1,14.1,27.8,1.0,13.7,62.924155181307455,-49.22415518130745
1,9.82,218.82,5.0,209.0,145.24963178369907,63.75036821630093
1,16.95,186.85,1.0,169.9,97.83907503638785,72.06092496361215
1,9.51,108.51,5.0,99.0,125.59612828244308,-26.596128282443075
1,12.83,202.63,1.0,189.8,89.25183237338905,100.54816762661096
1,12.51,67.41,1.0,54.9,65.32445382789365,-10.42445382789365
1,14.79,163.79,8.0,149.0,195.58003901869768,-46.580039018697676
1,52.92,132.82,1.0,79.9,187.0859436396868,-107.1859436396868
1,16.6,66.59,1.0,49.99,76.37986846532812,-26.389868465328114
2,18.0,348.0,1.0,156.0,98.69454134393098,57.30545865606902
1,17.51,127.41,1.0,109.9,89.23895060282794,20.661049397172064
3,26.160000000000004,25.62,1.0,50.7,36.58238834478756,14.117611655212443
1,18.55,156.55,1.0,138.0,97.05325980875844,40.94674019124156
1,65.18,545.17,3.0,479.99,321.67748199280317,158.31251800719684
1,34.63,214.59,1.0,179.96,150.9619533546949,28.998046645305095
1,15.25,37.24,1.0,21.99,67.68122357504028,-45.69122357504028
1,7.81,85.81,3.0,78.0,86.33468917154988,-8.334689171549883
1,18.58,87.58,1.0,69.0,85.37779670089228,-16.377796700892276
1,10.49,250.48,1.0,239.99,91.00392519731668,148.98607480268333
1,45.72,225.71,4.0,179.99,229.32095047885983,-49.33095047885982
1,34.82,142.82,1.0,108.0,139.2471177031565,-31.247117703156505
1,38.09,433.43,24.0,395.34,551.2310380535096,-155.8910380535096
1,19.35,74.22,1.0,54.87,85.20792082401499,-30.337920824014994
1,25.63,60.63,6.0,35.0,176.92693333582852,-141.92693333582852
1,11.86,63.86,1.0,52.0,62.94008299121957,-10.940082991219569
1,25.63,70.53,1.0,44.9,101.76857313367906,-56.86857313367906
1,19.46,57.86,5.0,38.4,144.19690341076011,-105.79690341076011
1,18.36,87.36,7.0,69.0,176.95336674188363,-107.95336674188363
1,69.82,228.82,10.0,159.0,388.03323040939466,-229.03323040939466
1,15.1,65.0,4.0,49.9,118.11062547882128,-68.21062547882127
1,15.1,43.1,1.0,28.0,68.26961814933489,-40.26961814933489
1,18.1,93.1,9.0,75.0,207.95863139019835,-132.95863139019835
4,44.48,672.16,12.0,291.6,336.5171324301841,-44.9171324301841
1,14.1,63.1,1.0,49.0,68.94188110262012,-19.941881102620115
1,18.35,53.35,1.0,35.0,78.91291866670396,-43.91291866670396
1,16.25,86.15,3.0,69.9,109.4947321214832,-39.59473212148319
1,11.9,111.89,4.0,99.99,117.3450598326298,-17.355059832629806
1,19.08,158.98,7.0,139.9,191.13349559544218,-51.23349559544218
1,10.96,34.86,1.0,23.9,55.53285000890165,-31.63285000890165
1,34.15,50.65,5.0,16.5,183.17745331224066,-166.67745331224066
1,12.69,182.59,3.0,169.9,116.19074750582823,53.70925249417178
1,14.52,54.42,3.0,39.9,99.3502184085514,-59.4502184085514
1,33.95,399.88,1.0,365.93,180.68774268503,185.24225731497
2,22.0,969.6,15.0,462.8,430.7788660552149,32.021133944785106
1,9.27,49.17,1.0,39.9,53.34643960657172,-13.446439606571722
1,9.33,148.33,6.0,139.0,147.26090765996412,-8.260907659964118
1,16.31,94.3,1.0,77.99,80.30990616472587,-2.3199061647258787
1,12.8,32.7,1.0,19.9,60.201099373561355,-40.30109937356136
1,18.33,178.23,1.0,159.9,100.1469453049481,59.7530546950519
1,12.79,27.79,1.0,15.0,59.336700771992,-44.336700771992
1,18.33,166.23,1.0,147.9,98.10125943934607,49.79874056065394
1,26.58,254.58,2.0,228.0,151.11384312052007,76.88615687947993
1,10.16,212.06,1.0,201.9,83.5510404994505,118.34895950054951
1,15.71,134.51,2.0,118.8,100.89154066733737,17.90845933266263
2,18.0,95.6,1.0,29.8,55.66694863743484,-25.86694863743484
1,45.71,224.71,10.0,179.0,321.33836577135787,-142.33836577135787
1,8.86,82.39,3.0,69.9,88.62574286370737,-18.725742863707367
1,15.46,117.46,4.0,102.0,128.03907904412338,-26.039079044123383
1,16.11,50.1,1.0,33.99,72.22752052854807,-38.23752052854807
1,25.63,165.53,1.0,139.9,117.96358623636183,21.93641376363817
1,11.15,82.45,1.0,71.3,64.16576976721817,7.134230232781832
1,19.44,54.44,1.0,35.0,82.08229783625895,-47.082297836258945
1,14.0,153.9,10.0,139.9,222.47007467769177,-82.57007467769176
1,14.52,28.5,1.0,13.98,64.19311652234254,-50.21311652234253
1,7.87,26.77,1.0,18.9,45.695727105642504,-26.795727105642506
1,11.11,311.1,5.0,299.99,164.51196149148512,135.47803850851489
1,12.11,142.1,2.0,129.99,92.33146841554527,37.658531584454735
1,34.15,48.05,2.0,13.9,136.62659074993084,-122.72659074993084
1,9.55,114.45,1.0,104.9,65.24139049247455,39.658609507525455
1,15.1,30.3,1.0,15.2,66.08755322602605,-50.88755322602604
1,7.78,37.78,1.0,30.0,47.32629467328774,-17.32629467328774
1,17.99,77.89,3.0,59.9,112.84936982219004,-52.94936982219004
1,73.63,251.63,10.0,149.0,402.350521686816,-253.35052168681602
1,51.78,181.68,4.0,129.9,238.40250183599375,-108.50250183599374
1,15.27,70.27,7.0,55.0,165.58197943942295,-110.58197943942295
1,15.67,81.57,1.0,65.9,76.3879577757601,-10.487957775760094
1,12.16,231.38,5.0,219.22,153.79586255485634,65.42413744514366
1,23.98,192.98,3.0,169.0,148.86511081294998,20.13488918705002
1,18.56,83.56,4.0,65.0,130.74537829089059,-65.74537829089059
2,15.56,21.77,1.0,27.98,36.402065435219356,-8.422065435219356
1,13.18,163.08,1.0,149.9,83.46761742929371,66.4323825707063
1,12.0,210.0,1.0,198.0,88.23633724632356,109.76366275367644
1,18.08,90.7,4.0,72.62,130.6486989060191,-58.02869890601909
1,19.05,85.04,1.0,65.99,86.23128353268405,-20.24128353268405
1,15.38,199.48,4.0,184.1,141.8023648563625,42.29763514363751
1,51.27,251.26,5.0,199.99,264.2373017087109,-64.24730170871089
1,15.45,65.43,1.0,49.98,73.03432331886069,-23.05432331886069
1,16.79,56.69,1.0,39.9,75.21224818918954,-35.31224818918954
1,14.06,163.06,4.0,149.0,131.9805864482724,17.01941355172761
1,10.53,210.43,1.0,199.9,84.28593716044529,115.61406283955472
2,21.48,292.56,5.0,124.8,160.24581642092568,-35.44581642092568
3,39.69,388.17,1.0,89.69999999999999,135.4221710706657,-45.72217107066572
1,16.19,364.99,8.0,348.8,233.71147091709722,115.0885290829028
1,18.49,67.49,3.0,49.0,112.44504881669403,-63.445048816694026
1,7.78,35.77,1.0,27.99,46.983642290799395,-18.993642290799396
2,35.84,225.28,1.0,76.8,126.60588254233278,-49.80588254233278
1,21.26,81.16,8.0,59.9,199.20355837212614,-139.30355837212613
1,7.78,22.38,1.0,14.6,44.700997812431794,-30.100997812431793
1,24.06,153.96,3.0,129.9,142.4321993524515,-12.5321993524515
1,17.8,141.97,1.0,124.17,92.51484136501334,31.655158634986662
1,18.59,68.49,1.0,49.9,82.15082357125756,-32.25082357125756
1,18.23,48.13,1.0,29.9,77.69457969644091,-47.79457969644091
1,17.88,107.78,4.0,89.9,133.01294909018236,-43.112949090182354
1,18.84,116.84,1.0,98.0,91.07753624375863,6.9224637562413704
1,21.2,181.1,8.0,159.9,216.07647934678533,-56.17647934678533
1,20.8,77.8,1.0,57.0,89.78717666686093,-32.78717666686093
1,41.86,251.86,5.0,210.0,238.5824070668798,-28.582407066879796
1,8.84,187.84,6.0,179.0,152.65509376266027,26.34490623733973
1,18.26,163.25,1.0,144.99,97.40164250513132,47.58835749486869
1,10.96,27.95,1.0,16.99,54.35487589795915,-37.36487589795915
1,16.85,171.85,7.0,155.0,187.22350760497218,-32.223507604972184
1,22.06,41.05,1.0,18.99,86.97115270007957,-67.98115270007958
1,13.11,93.1,1.0,79.99,71.34625441213421,8.64374558786578
1,14.76,78.66,1.0,63.9,73.4010146780114,-9.501014678011408
1,17.63,32.3,1.0,14.67,73.35365099843665,-58.68365099843665
1,37.56,162.56,3.0,125.0,180.85065632949474,-55.85065632949474
1,33.87,298.77,1.0,264.9,163.2321574499607,101.66784255003927
1,14.62,79.62,1.0,65.0,73.1814596587457,-8.181459658745695
1,8.27,31.67,3.0,23.4,78.36435464635906,-54.96435464635906
1,11.95,76.95,1.0,65.0,65.41793453699177,-0.4179345369917655
1,15.24,84.43,2.0,69.19,91.06772131488066,-21.87772131488066
1,12.81,33.71,2.0,20.9,75.76986027706428,-54.869860277064284
1,7.39,77.29,2.0,69.9,68.3634123331766,1.536587666823408
1,16.13,69.13,2.0,53.0,90.89559184179056,-37.89559184179056
1,22.27,227.27,1.0,205.0,119.29160269055131,85.70839730944869
1,18.23,36.13,1.0,17.9,75.64889383083887,-57.748893830838874
1,12.89,91.89,1.0,79.0,70.53779411968803,8.46220588031197
1,23.88,209.78,6.0,185.9,197.56298030061706,-11.66298030061705
1,7.44,32.43,1.0,24.99,45.483607138482654,-20.493607138482655
1,19.8,99.7,1.0,79.9,90.78333988219983,-10.88333988219982
1,17.6,55.1,5.0,37.5,138.6351785714159,-101.1351785714159
1,13.92,62.82,1.0,48.9,68.40145000433347,-19.50145000433347
1,18.71,343.7,10.0,324.99,267.71828165363314,57.27171834636687
1,15.52,125.52,1.0,110.0,83.46970023511982,26.530299764880183
1,15.94,135.82,1.0,119.88,86.37521026863652,33.50478973136347
1,9.34,64.24,6.0,54.9,132.95313609165171,-78.05313609165171
1,14.41,109.31,5.0,94.9,139.1448534381355,-44.24485343813549
1,7.78,27.68,1.0,19.9,45.604509069739365,-25.704509069739366
1,19.66,79.56,1.0,59.9,86.96678721591721,-27.06678721591721
1,14.43,114.42,1.0,99.99,78.59387810600848,21.39612189399152
1,10.96,29.95,1.0,18.99,54.69582354222615,-35.705823542226156
1,30.4,110.39,2.0,79.99,136.98937823654032,-56.99937823654032
1,17.84,102.84,4.0,85.0,132.06131986926746,-47.061319869267464
1,18.25,39.15,1.0,20.9,76.21846904346975,-55.318469043469754
1,17.67,77.57,1.0,59.9,81.18048946599572,-21.28048946599572
1,8.72,16.71,1.0,7.99,46.30739192095656,-38.31739192095656
1,7.78,22.24,1.0,14.46,44.677131477333106,-30.217131477333105
2,35.06,130.52,1.0,225.98,108.31675663524189,117.6632433647581
1,15.1,20.7,1.0,5.6,64.45100453354442,-58.85100453354442
1,21.18,125.18,1.0,104.0,98.90436748551252,5.095632514487477
1,31.45,1391.35,1.0,1359.9,342.8643893922721,1017.035610607728
1,17.77,91.53,1.0,73.76,83.8340253719179,-10.074025371917898
1,15.1,65.1,2.0,50.0,87.38925244452616,-37.389252444526164
1,14.1,25.65,1.0,11.55,62.55763646372043,-51.00763646372043
1,35.45,614.45,5.0,579.0,282.8489717673099,296.1510282326901
1,17.95,117.85,4.0,99.9,134.92122542332368,-35.02122542332367
1,17.6,47.81,1.0,30.21,75.91558357504574,-45.70558357504574
1,17.67,77.57,1.0,59.9,81.18048946599572,-21.28048946599572
1,36.57,214.56,7.0,177.99,248.48229455896288,-70.49229455896287
1,15.18,75.08,2.0,59.9,89.30955826856932,-29.40955826856932
1,17.44,187.34,1.0,169.9,99.26384181903184,70.63615818096817
1,7.78,19.33,1.0,11.55,44.18105265492461,-32.631052654924616
1,8.98,98.88,4.0,89.9,107.13453201766924,-17.23453201766924
1,16.16,73.15,1.0,56.99,76.29380280319455,-19.30380280319455
1,25.94,224.94,10.0,199.0,267.2628640653106,-68.26286406531062
1,16.3,236.24,1.0,219.94,104.47958834346143,115.46041165653857
1,7.88,106.63,1.0,98.75,59.337138676117895,39.412861323882105
1,18.55,82.55,4.0,64.0,130.54582759564192,-66.54582759564192
1,24.35,48.25,1.0,23.9,94.46678311013204,-70.56678311013204
1,38.81,176.71,1.0,137.9,155.9459573579064,-18.04595735790639
1,50.0,259.99,1.0,209.99,200.77243621140067,9.217563788599335
1,20.07,176.97,2.0,156.9,120.06410996884372,36.83589003115628
1,17.16,146.94,1.0,129.78,91.61027962781057,38.16972037218943
2,30.24,315.11,1.0,599.98,126.59115044403032,473.3888495559697
1,15.65,44.65,4.0,29.0,116.14695061756616,-87.14695061756616
1,36.12,881.12,10.0,845.0,406.98920999481004,438.01079000518996
1,8.1,128.1,2.0,120.0,78.9686088132431,41.031391186756906
1,14.1,50.0,5.0,35.9,128.18551486568813,-92.28551486568813
1,22.93,65.92,3.0,42.99,124.33063280881304,-81.34063280881304
1,22.76,141.46,1.0,118.7,106.004478623074,12.69552137692601
1,23.43,253.23,7.0,229.8,219.10753201034885,10.692467989651163
2,44.34,262.07,1.0,479.8,156.14392911839533,323.6560708816047
1,15.91,162.91,3.0,147.0,121.64965012206004,25.350349877939962
1,20.75,635.75,8.0,615.0,292.35065650955926,322.64934349044074
1,18.59,53.49,2.0,34.9,94.96292644750925,-60.06292644750925
1,7.78,24.28,1.0,16.5,45.02489807448545,-28.52489807448545
1,35.95,254.95,8.0,219.0,269.03987007977065,-50.03987007977065
1,18.51,198.31,3.0,179.8,134.8011784979866,44.99882150201341
2,18.82,275.28,1.0,118.82,88.54220005967821,30.277799940321785
1,10.96,45.86,1.0,34.9,57.408062052370184,-22.508062052370185
1,68.45,287.45,1.0,219.0,255.95523624633668,-36.95523624633668
1,12.23,117.23,1.0,105.0,73.05103986955702,31.948960130442984
1,16.11,34.1,2.0,17.99,84.86914958266627,-66.87914958266627
1,13.37,53.27,1.0,39.9,65.26795758379686,-25.36795758379686
1,57.59,387.49,4.0,329.9,289.3909295426158,40.509070457384155
1,17.96,73.56,2.0,55.6,96.65989155941622,-41.05989155941622
1,54.65,183.65,2.0,129.0,215.85571756362273,-86.85571756362273
1,11.85,21.82,1.0,9.97,55.74599137383326,-45.775991373833264
1,34.15,64.14,1.0,29.99,124.00030433980467,-94.01030433980468
2,25.26,336.12,1.0,142.8,116.5414822699188,26.25851773008121
1,28.82,88.72,1.0,59.9,113.60120298942508,-53.70120298942508
1,14.72,93.72,4.0,79.0,121.96649252452927,-42.96649252452927
1,15.45,115.35,6.0,99.9,158.3904275610363,-58.490427561036284
1,14.52,27.51,1.0,12.99,64.02434743843037,-51.034347438430366
1,16.12,146.02,4.0,129.9,134.71437230725022,-4.81437230725021
1,11.85,49.75,4.0,37.9,106.61495585078468,-68.71495585078469
1,9.51,99.41,9.0,89.9,185.5216573340451,-95.6216573340451
1,14.02,224.01,3.0,209.99,126.89226715947974,83.09773284052027
1,18.7,147.7,1.0,129.0,95.95514850628464,33.044851493715356
1,35.04,119.84,1.0,84.8,135.93181623819328,-51.13181623819328
1,25.47,165.37,7.0,139.9,209.71361751604428,-69.81361751604427
1,30.46,770.46,10.0,740.0,372.63194848759855,367.36805151240145
1,12.43,82.33,1.0,69.9,67.64894617497472,2.2510538250252807
1,57.47,157.46,1.0,99.99,203.74073999375724,-103.75073999375725
1,18.93,168.58,1.0,149.65,100.14420101499071,49.50579898500929
2,33.84,343.68,1.0,138.0,141.3155561041699,-3.3155561041699
2,29.04,229.68,1.0,85.8,108.74291563190337,-22.942915631903375
1,13.71,46.61,4.0,32.9,111.17088513954127,-78.27088513954126
1,16.3,93.98,8.0,77.68,187.81245386452892,-110.13245386452891
1,11.15,51.05,1.0,39.9,58.81289175222618,-18.91289175222618
1,8.29,78.19,1.0,69.9,55.61112070528884,14.288879294711165
2,35.67,503.14,5.0,215.9,234.9852533001694,-19.0852533001694
1,14.52,54.42,4.0,39.9,114.71942861680563,-74.81942861680562
1,33.39,168.29,4.0,134.9,185.7825012878392,-50.882501287839204
1,9.71,89.61,2.0,79.9,76.81398511723413,3.0860148827658804
1,12.95,262.94,4.0,249.99,145.9692048297495,104.02079517025052
1,17.32,76.31,1.0,58.99,80.00766772882282,-21.017667728822822
1,17.88,107.78,6.0,89.9,163.75136950669082,-73.85136950669082
1,9.02,46.92,3.0,37.9,83.01699055093358,-45.116990550933586
2,25.38,190.72,1.0,69.98,92.08305415043364,-22.103054150433636
1,12.43,82.33,8.0,69.9,175.23341763275434,-105.33341763275433
1,16.12,86.02,1.0,69.9,78.37831235447734,-8.478312354477339
1,11.83,101.73,3.0,89.9,100.05223064724224,-10.152230647242234
1,16.05,29.95,1.0,13.9,68.6282402031949,-54.72824020319491
1,13.27,131.27,6.0,118.0,155.13724540254276,-37.13724540254276
1,12.73,188.53,9.0,175.8,209.52811179840202,-33.72811179840201
1,7.78,61.77,1.0,53.99,51.415961666270476,2.5740383337295256
1,18.93,136.83,1.0,117.9,94.73165716225199,23.168342837748014
1,7.78,43.78,4.0,36.0,94.45676823085145,-58.45676823085145
1,15.1,63.0,1.0,47.9,71.6620472097916,-23.762047209791596
1,11.85,51.75,1.0,39.9,60.84827287028901,-20.94827287028901
1,12.83,82.73,1.0,69.9,68.81202109958205,1.0879789004179514
1,13.65,103.56,1.0,89.91,74.60750587591848,15.30249412408152
1,25.18,124.18,1.0,99.0,109.68274762091832,-10.68274762091832
1,14.1,54.09,1.0,39.99,67.40591196519725,-27.415911965197246
2,46.18,384.32,1.0,145.98,182.02082669468413,-36.04082669468414
1,16.26,69.16,1.0,52.9,75.88733360182037,-22.987333601820374
2,15.56,27.68,1.0,39.8,37.40956572402836,2.3904342759716357
1,18.28,37.18,3.0,18.9,106.70317243505674,-87.80317243505675
1,12.96,55.86,5.0,42.9,126.06406808549178,-83.16406808549178
1,11.73,41.63,1.0,29.9,58.79461217157178,-28.89461217157178
1,33.71,78.71,1.0,45.0,125.2797339929605,-80.2797339929605
1,23.62,122.62,4.0,99.0,151.25438603971241,-52.254386039712415
1,25.4,465.39,4.0,439.99,214.5599380635182,225.43006193648182
1,19.19,175.16,4.0,155.97,148.0852248966319,7.884775103368099
1,20.28,160.24,1.0,139.96,102.41768754906681,37.542312450933196
1,9.26,89.25,1.0,79.99,60.15165826278867,19.838341737211323
1,14.1,54.0,1.0,39.9,67.39056932120523,-27.490569321205236
1,13.69,192.69,1.0,179.0,89.91132618225299,89.08867381774701
2,32.82,511.16,2.0,222.76,182.44376428417064,40.31623571582935
1,15.1,45.2,1.0,30.1,68.62761317581524,-38.52761317581524
1,11.85,41.83,1.0,29.98,59.15717255472465,-29.177172554724653
1,19.0,179.0,6.0,160.0,178.9581942271499,-18.958194227149903
1,7.46,36.61,1.0,29.15,46.250931984788394,-17.100931984788396
1,37.72,153.72,1.0,116.0,149.04320148362768,-33.04320148362768
1,18.23,48.23,1.0,30.0,77.71162707865426,-47.71162707865426
1,18.28,43.27,1.0,24.99,77.00293759534131,-52.01293759534131
1,17.97,116.96,10.0,98.99,227.03950924093792,-128.04950924093794
1,15.24,35.14,3.0,19.9,98.03427683017452,-78.13427683017451
1,26.78,126.68,1.0,99.9,114.4884737592678,-14.5884737592678
1,17.21,367.11,8.0,349.9,236.86483317919277,113.0351668208072
1,13.4,67.3,6.0,53.9,144.5878727542826,-90.68787275428261
1,18.23,39.13,3.0,20.9,106.89873571374784,-85.99873571374783
1,9.27,26.07,1.0,16.8,49.408494315287804,-32.6084943152878
1,13.32,107.22,8.0,93.9,181.91263107120974,-88.01263107120974
1,13.92,81.82,3.0,67.9,102.37887304137848,-34.47887304137848
1,23.09,76.09,3.0,53.0,126.50230573821234,-73.50230573821234
1,24.36,84.26,1.0,59.9,100.63291758005333,-40.73291758005333
1,12.54,46.54,1.0,34.0,61.84878156464899,-27.848781564648988
2,32.68,384.66,10.0,351.98,283.4492975618025,68.53070243819752
1,31.0,130.0,1.0,99.0,126.60548777395498,-27.605487773954977
1,21.93,689.93,7.0,668.0,289.4476299019723,378.5523700980277
1,8.9,38.8,3.0,29.9,81.30427749648337,-51.40427749648337
1,14.1,30.0,1.0,15.9,63.299197590001164,-47.399197590001165
1,11.86,190.86,10.0,179.0,222.91315027646252,-43.91315027646252
1,25.04,129.01,2.0,103.97,125.4921365015635,-21.522136501563494
1,18.74,231.74,1.0,213.0,110.39125705795963,102.60874294204037
1,27.37,118.57,5.0,91.2,176.19772785351907,-84.99772785351907
1,16.11,61.01,3.0,44.9,104.82581034453305,-59.925810344533055
1,6.78,46.77,1.0,39.99,46.1216408448831,-6.131640844883101
1,7.71,37.61,1.0,29.9,47.1057091792681,-17.205709179268105
2,24.71,159.42,5.0,55.0,146.39013131278412,-91.39013131278412
1,13.59,95.09,5.0,81.5,134.47620062610153,-52.97620062610153
1,15.19,77.09,1.0,61.9,74.31037257769728,-12.41037257769728
1,68.47,368.47,5.0,300.0,331.2986104183977,-31.298610418397686
1,16.7,294.69,2.0,277.99,130.90787885117282,147.08212114882718
1,13.08,88.08,1.0,75.0,70.40835942034249,4.591640579657508
1,15.1,28.09,1.0,12.99,65.710806079111,-52.72080607911099
1,11.85,61.8,6.0,49.95,139.40758582400184,-89.45758582400184
1,7.41,28.51,1.0,21.1,44.733233351037775,-23.633233351037774
1,20.2,196.19,1.0,175.99,108.32724437561545,67.66275562438456
1,8.96,92.86,2.0,83.9,75.3151149221294,8.58488507787061
1,15.92,84.92,8.0,69.0,185.22781991003316,-116.22781991003316
1,19.04,49.94,1.0,30.9,80.22028024090424,-49.320280240904246
1,16.04,135.24,2.0,119.2,101.91926700899181,17.280732991008193
1,14.52,33.47,3.0,18.95,95.77879183485452,-76.82879183485451
2,29.14,82.57,1.0,136.0,83.93823300678224,52.06176699321776
1,14.65,94.55,1.0,79.9,75.80875022788044,4.091249772119568
1,14.97,140.87,2.0,125.9,99.95021619396167,25.94978380603834
1,14.1,59.0,1.0,44.9,68.24293843187274,-23.342938431872746
1,12.48,66.38,3.0,53.9,95.80516980292305,-41.90516980292305
2,31.76,823.12,1.0,379.8,217.35412132993608,162.44587867006393
1,44.49,143.49,1.0,99.0,165.83018960633723,-66.83018960633723
1,11.15,61.05,3.0,49.9,91.25605039006966,-41.35605039006966
3,52.8,57.6,1.0,120.0,114.95350853382867,5.046491466171332
1,17.92,326.92,6.0,309.0,201.21849142860202,107.78150857139798
2,35.94,243.48,8.0,85.8,237.56669891188062,-151.7666989118806
1,14.13,69.12,3.0,54.99,100.78867033305382,-45.79867033305381
6,44.34,1234.44,1.0,161.39999999999998,203.94570237384988,-42.545702373849906
1,18.23,55.23,2.0,37.0,94.274154041843,-57.274154041843005
1,19.5,191.4,1.0,171.9,105.5946253250266,66.30537467497341
1,32.95,682.85,10.0,649.9,364.5123985190506,285.3876014809494
1,28.2,173.2,8.0,145.0,233.8902305776244,-88.89023057762441
1,15.1,34.0,1.0,18.9,66.71830636792001,-47.81830636792001
1,18.23,67.13,1.0,48.9,80.93358231697746,-32.033582316977466
2,27.23,184.06,4.0,64.8,142.11917407514915,-77.31917407514915
1,13.07,123.07,3.0,110.0,107.08428673840838,2.9157132615916197
2,28.69,569.98,5.0,256.3,227.27397341566666,29.02602658433335
2,25.58,31.59,1.0,37.6,65.50299753220628,-27.902997532206278
